ID_CORRELATIVO,CODMES,FLG_BANCARIZADO,RANG_INGRESO,FLAG_LIMA_PROVINCIA,EDAD,ANTIGUEDAD,RANG_SDO_PASIVO_MENOS0,SDO_ACTIVO_MENOS0,SDO_ACTIVO_MENOS1,SDO_ACTIVO_MENOS2,SDO_ACTIVO_MENOS3,SDO_ACTIVO_MENOS4,SDO_ACTIVO_MENOS5,FLG_SEGURO_MENOS0,FLG_SEGURO_MENOS1,FLG_SEGURO_MENOS2,FLG_SEGURO_MENOS3,FLG_SEGURO_MENOS4,FLG_SEGURO_MENOS5,RANG_NRO_PRODUCTOS_MENOS0,FLG_NOMINA,NRO_ACCES_CANAL1_MENOS0,NRO_ACCES_CANAL1_MENOS1,NRO_ACCES_CANAL1_MENOS2,NRO_ACCES_CANAL1_MENOS3,NRO_ACCES_CANAL1_MENOS4,NRO_ACCES_CANAL1_MENOS5,NRO_ACCES_CANAL2_MENOS0,NRO_ACCES_CANAL2_MENOS1,NRO_ACCES_CANAL2_MENOS2,NRO_ACCES_CANAL2_MENOS3,NRO_ACCES_CANAL2_MENOS4,NRO_ACCES_CANAL2_MENOS5,NRO_ACCES_CANAL3_MENOS0,NRO_ACCES_CANAL3_MENOS1,NRO_ACCES_CANAL3_MENOS2,NRO_ACCES_CANAL3_MENOS3,NRO_ACCES_CANAL3_MENOS4,NRO_ACCES_CANAL3_MENOS5,NRO_ENTID_SSFF_MENOS0,NRO_ENTID_SSFF_MENOS1,NRO_ENTID_SSFF_MENOS2,NRO_ENTID_SSFF_MENOS3,NRO_ENTID_SSFF_MENOS4,NRO_ENTID_SSFF_MENOS5,FLG_SDO_OTSSFF_MENOS0,FLG_SDO_OTSSFF_MENOS1,FLG_SDO_OTSSFF_MENOS2,FLG_SDO_OTSSFF_MENOS3,FLG_SDO_OTSSFF_MENOS4,FLG_SDO_OTSSFF_MENOS5
17384,201208,1,Rang_ingreso_08,Lima,34.0,10.0,Rango_SDO_07,104920,106450,107950,109290,110240,91800,1,1,1,1,1,1,Rango_04,1,3,1,0,3,0,1,10,8,10,2,0,0,20,11,8,16,9,15,3,3,3,3,3,2,1,1,1,1,1,0
61188,201208,1,Rang_ingreso_02,Lima,31.0,6.0,Rango_SDO_04,111580,111680,111790,111980,112080,112210,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,16,12,8,15,16,10,15,3,8,18,7,5,1,1,1,1,0,1,0,0,0,0,0,0
80748,201208,0,Rang_ingreso_01,Provincia,42.0,,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64194,201208,0,Rang_ingreso_02,,,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,11,10,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39538,201208,1,Rang_ingreso_02,Lima,31.0,8.0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,4,4,1,1,1,1,1,1,0,0,0,0,0,0
25205,201208,1,Rang_ingreso_02,Lima,27.0,4.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,2,0,1,0,0,0,14,15,12,2,4,12,3,6,11,3,2,4,2,2,2,2,2,2,1,1,1,1,1,1
13309,201208,1,Rang_ingreso_06,Lima,28.0,4.0,Rango_SDO_01,5380,3600,8350,7870,8600,8340,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,3,2,4,4,4,4,4,5,5,1,1,1,1,1,1
5996,201208,1,Rang_ingreso_06,Provincia,32.0,7.0,Rango_SDO_02,8230,9120,9950,10810,11600,12320,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,23,26,16,5,28,26,4,4,4,5,5,5,1,1,1,1,1,1
4961,201208,1,Rang_ingreso_03,Lima,24.0,6.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,1,0,0,Rango_02,1,0,0,1,0,0,0,3,1,1,0,0,0,15,16,17,10,0,0,3,3,3,3,3,2,1,1,1,1,1,1
92877,201208,0,,Lima,19.0,1.0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,1,Rango_02,0,0,0,1,0,4,2,17,16,9,11,11,5,2,1,0,0,5,16,0,0,0,0,0,0,0,0,0,0,0,0
12807,201208,1,Rang_ingreso_06,Lima,29.0,9.0,Rango_SDO_13,0,0,0,0,0,0,1,1,1,1,1,1,Rango_04,0,10,7,5,11,14,8,13,20,10,18,24,5,22,19,9,18,21,7,4,4,4,4,4,4,1,1,1,1,1,1
23537,201208,1,Rang_ingreso_07,Lima,52.0,10.0,Cero,2930,3060,3140,3370,3490,3620,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,1,1,1,1,1,1
45681,201208,1,Rang_ingreso_06,Lima,38.0,5.0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,1,4,9,7,9,13,14,1,2,1,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
73772,201208,1,Rang_ingreso_03,Provincia,25.0,0.0,Rango_SDO_10,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,13,11,8,0,0,0,0,0,0,0,0,0,18,15,12,0,0,0,4,4,5,5,5,5,1,1,1,1,1,1
24418,201208,1,Rang_ingreso_02,Provincia,30.0,8.0,Rango_SDO_01,160,150,330,620,790,520,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,8,3,5,6,4,4,1,3,13,17,11,14,2,2,2,2,2,2,1,1,1,1,1,1
98075,201208,1,Rang_ingreso_06,Lima,31.0,5.0,Rango_SDO_06,0,0,0,0,0,0,1,1,1,1,0,0,Rango_03,1,2,0,6,4,3,1,2,5,3,1,3,1,3,8,4,4,5,4,5,5,5,5,4,4,1,1,1,1,1,1
59817,201208,1,Rang_ingreso_04,Provincia,62.0,0.0,Cero,1740,0,0,0,0,0,1,1,1,1,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,3,4,4,3,3,1,1,1,1,1,1
33707,201208,1,Rang_ingreso_01,Lima,32.0,8.0,Rango_SDO_13,233320,231270,231740,233290,231330,167890,0,0,0,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,3,3,3,3,3,2,0,0,0,0,0,0
95068,201208,1,Rang_ingreso_04,Provincia,28.0,0.0,Cero,7410,7590,7700,3470,0,0,1,1,1,1,0,0,Rango_03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,2,2,1,1,0,1,0,0,1,1
32416,201208,1,Rang_ingreso_03,Provincia,36.0,4.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,11,4,0,2,1,0,0,0,0,0,0,0,14,5,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0
69720,201208,0,Rang_ingreso_02,Provincia,37.0,0.0,Rango_SDO_01,0,0,0,0,0,0,1,1,0,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55897,201208,1,Rang_ingreso_02,Lima,23.0,4.0,Rango_SDO_03,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,0,0,0,0,0,0,8,12,6,14,10,7,16,14,4,20,11,9,2,2,2,2,2,2,1,1,1,1,1,1
97807,201208,1,Rang_ingreso_06,,39.0,,Cero,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,3,3,3,1,1,1,1,1,1
62454,201208,1,Rang_ingreso_01,Lima,23.0,4.0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_03,1,1,0,0,0,0,0,0,0,0,0,0,0,25,15,3,5,2,11,1,1,1,1,1,1,0,0,0,1,1,1
17395,201208,1,Rang_ingreso_04,Lima,26.0,2.0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,5,3,4,2,3,1,0,0,0,0,1,0,0,0,0,2,0,0,3,3,3,2,2,2,1,1,1,1,1,1
89616,201208,1,Rang_ingreso_09,Lima,52.0,5.0,Cero,24490,23080,23260,23810,23760,23870,1,1,1,1,1,1,Rango_02,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7,7,7,1,1,1,1,1,1
1108,201208,1,Rang_ingreso_05,Lima,40.0,4.0,Rango_SDO_07,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,1,0,4,15,9,7,2,8,9,12,8,11,14,9,13,0,0,0,0,0,0,0,0,0,0,0,0
98202,201208,1,Rang_ingreso_02,Lima,23.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,4,1,1,0,0,0,1,2,0,0,0,0,3,5,14,3,0,0,4,4,4,5,5,5,1,1,1,1,1,1
67955,201208,1,,Lima,32.0,0.0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,22,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71339,201208,1,Rang_ingreso_02,Provincia,24.0,2.0,Rango_SDO_13,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,0,0,0,0,0,0,1,1,11,5,5,3,1,10,8,4,10,2,2,2,1,1,1,1,0,0,0,0,0,0
34388,201208,1,Rang_ingreso_06,Lima,25.0,3.0,Rango_SDO_04,48140,49330,49920,12900,0,440,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,17,18,21,12,6,4,11,18,17,17,22,19,1,1,1,1,0,0,0,0,0,0,0,0
23650,201208,1,,Lima,33.0,6.0,Rango_SDO_01,0,260,440,280,510,320,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,1,2,2,2,2,1,1,1,1,1,1
47019,201208,0,,Lima,24.0,0.0,Rango_SDO_02,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77877,201208,1,Rang_ingreso_03,Lima,33.0,0.0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,11,14,9,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
19013,201208,1,Rang_ingreso_02,Lima,28.0,2.0,Rango_SDO_05,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,2,3,1,5,5,4,0,0,0,0,0,0,5,3,4,2,8,6,5,5,5,5,5,5,1,1,1,1,1,1
17599,201208,1,Rang_ingreso_03,Lima,28.0,2.0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,5,5,1,1,1,1,1,1
25845,201208,1,Rang_ingreso_01,Lima,41.0,0.0,Rango_SDO_01,0,0,0,0,0,0,1,1,0,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,3,3,3,4,4,1,1,1,1,1,1
44684,201208,1,Rang_ingreso_03,Lima,22.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
55745,201208,0,,Provincia,21.0,4.0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,7,8,1,0,0,0,0,0,0,0,0,0,17,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19660,201208,0,,Provincia,34.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18754,201208,1,Rang_ingreso_02,Lima,33.0,3.0,Rango_SDO_02,2210,2300,1950,2060,2150,2240,1,1,1,1,1,1,Rango_05,0,8,3,3,6,5,1,0,0,0,0,0,0,3,9,3,5,7,1,4,4,4,3,4,4,1,1,1,1,1,1
7074,201208,1,Rang_ingreso_05,Lima,76.0,0.0,Rango_SDO_14,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,5,5,5,5,5,1,1,1,1,1,1
30491,201208,1,Rang_ingreso_04,Lima,25.0,2.0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,4,4,6,4,4,6,0,0,0,1,0,0,5,5,5,5,5,5,1,1,1,1,1,1
22492,201208,0,,,,0.0,Rango_SDO_09,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,25,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45702,201208,1,Rang_ingreso_01,Lima,22.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,2,0,0,0,0,0,12,7,4,0,0,0,5,4,1,2,0,0,1,1,1,1,1,1,1,1,1,1,1,1
78902,201208,1,Rang_ingreso_06,Lima,34.0,6.0,Rango_SDO_11,14020,15450,17520,18610,19910,20860,1,1,1,1,1,1,Rango_05,1,7,5,8,8,5,9,18,17,19,13,15,14,13,12,7,4,8,11,3,4,4,4,4,4,1,1,1,1,1,1
11755,201208,1,Rang_ingreso_02,Lima,27.0,9.0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,9,13,12,3,1,8,0,0,0,0,0,0,0,0,0,0,0,0
82555,201208,1,Rang_ingreso_01,Provincia,64.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,2,2,2,2,2,2,1,1,1,1,1,1
93489,201208,1,Rang_ingreso_05,Lima,31.0,3.0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,8,4,6,7,4,3,21,28,21,10,2,7,19,25,9,16,4,1,5,4,4,4,4,4,1,1,0,1,0,0
6259,201208,1,Rang_ingreso_04,Provincia,26.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,5,0,0,0,0,0,1,0,0,0,0,0,13,6,3,8,0,0,4,4,4,4,4,3,1,1,1,1,1,1
43676,201208,1,Rang_ingreso_04,Lima,58.0,0.0,Cero,1140,0,0,0,0,0,1,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,2,2,2,2,2,1,1,1,1,1,1
49393,201208,1,Rang_ingreso_07,Lima,57.0,3.0,Cero,13590,14010,14440,14800,15230,15090,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,1,1,1,1,1,1
64021,201208,1,Rang_ingreso_02,Provincia,37.0,0.0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,1,2,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0
11654,201208,1,Rang_ingreso_02,Lima,32.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,11,14,9,4,0,0,6,6,6,6,6,6,1,1,1,1,1,1
3310,201208,1,Rang_ingreso_03,Provincia,31.0,0.0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,1,2,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,5,5,5,5,5,4,0,0,1,1,0,1
15064,201208,1,Rang_ingreso_01,Provincia,31.0,2.0,Rango_SDO_01,390,180,0,0,0,0,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,0,0,0,0,0,0,22,7,10,6,4,14,1,1,1,1,1,1,0,0,0,0,0,0
60642,201208,1,Rang_ingreso_02,Lima,37.0,0.0,Cero,0,0,0,0,0,0,1,1,1,1,1,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,3,0,0,4,5,5,5,5,4,1,1,1,1,1,1
31007,201208,1,Rang_ingreso_01,Provincia,38.0,9.0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,4,13,0,19,16,15,11,18,14,6,3,11,4,3,4,1,1,1,1,1,1,1,1,1,1,1,1
26398,201208,1,,Lima,26.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0
2436,201208,0,,,,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,16,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12262,201208,1,Rang_ingreso_06,Provincia,44.0,5.0,Rango_SDO_01,0,0,0,0,0,0,0,1,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,14,16,7,0,0,0,0,0,0,0,0,0,0,0,0
85324,201208,1,Rang_ingreso_07,Lima,41.0,9.0,Rango_SDO_10,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,4,3,4,2,14,5,0,0,2,0,3,7,3,1,3,0,3,1,4,3,3,3,3,3,1,1,0,1,1,1
84631,201208,1,Rang_ingreso_04,Lima,23.0,0.0,Cero,790,50,0,0,0,0,1,1,0,0,0,0,Rango_02,0,0,0,0,0,0,0,6,4,0,0,0,0,0,2,0,0,0,0,2,2,1,1,1,1,1,1,1,1,1,1
3958,201208,1,Rang_ingreso_04,Lima,46.0,9.0,Cero,10,80,300,1040,1130,990,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1
32301,201208,1,Rang_ingreso_01,Lima,28.0,0.0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
41851,201208,1,Rang_ingreso_01,Lima,25.0,1.0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,7,14,7,9,9,10,0,0,0,0,0,0,0,0,0,0,0,0
70159,201208,1,,Lima,63.0,5.0,Rango_SDO_02,0,0,0,0,0,0,1,1,0,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,24,32,19,0,4,5,1,1,1,1,1,1,0,0,0,0,0,0
55193,201208,1,Rang_ingreso_04,Lima,65.0,,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
46125,201208,1,Rang_ingreso_02,Provincia,27.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
86419,201208,1,Rang_ingreso_06,Provincia,33.0,0.0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,2,2,2,1,1,1,1,1,1
51729,201208,0,Rang_ingreso_04,Provincia,22.0,0.0,Rango_SDO_02,0,0,0,0,0,0,1,1,0,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19946,201208,1,Rang_ingreso_01,Lima,42.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,21,14,0,0,0,0,3,2,2,2,2,2,1,1,1,1,1,1
89669,201208,1,Rang_ingreso_03,Lima,27.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
50307,201208,1,Rang_ingreso_07,Lima,28.0,8.0,Cero,0,0,0,0,0,0,1,1,0,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,3,3,3,1,1,1,1,1,1
72621,201208,1,Rang_ingreso_04,Lima,28.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0
4616,201208,1,Rang_ingreso_02,Provincia,41.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
90800,201208,0,Rang_ingreso_01,Lima,21.0,2.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,2,9,6,5,6,1,0,0,0,0,0,2,7,25,14,14,22,22,0,0,0,0,0,0,0,0,0,0,0,0
59186,201208,0,,Provincia,25.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,2,0,0,0,0,0,0,0,0,0,0,0,6,25,9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42070,201208,1,Rang_ingreso_05,Lima,29.0,6.0,Rango_SDO_02,13420,13760,14080,14420,14730,13940,1,1,1,1,1,1,Rango_04,0,8,6,3,8,5,7,0,0,0,0,0,0,17,9,13,17,22,20,4,4,4,4,3,3,1,1,1,1,1,1
97218,201208,1,Rang_ingreso_03,Provincia,51.0,,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,6,9,6,1,4,0,4,4,4,5,5,5,1,1,1,1,1,1
78000,201208,0,,Lima,21.0,1.0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,5,6,7,2,0,0,0,1,0,0,0,0,3,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19816,201208,1,Rang_ingreso_06,Lima,65.0,9.0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,6,6,6,6,6,6,1,1,1,1,1,1
52655,201208,1,Rang_ingreso_02,Lima,32.0,9.0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23358,201208,1,Rang_ingreso_03,Provincia,52.0,0.0,Rango_SDO_01,0,0,0,0,0,0,1,0,0,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,2,2,2,3,1,1,1,1,1,1
23709,201208,1,Rang_ingreso_01,Lima,53.0,0.0,Cero,2530,2770,3000,2000,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7,6,6,1,1,1,1,1,1
64682,201208,1,Rang_ingreso_01,Provincia,40.0,0.0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,2,2,2,2,1,1,1,1,1,1
34682,201208,1,Rang_ingreso_05,Lima,34.0,9.0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,3,3,3,1,1,1,1,1,1
98945,201208,1,Rang_ingreso_06,Lima,38.0,0.0,Rango_SDO_08,15110,8830,0,0,0,0,1,1,0,0,0,0,Rango_03,0,2,1,0,0,0,0,6,4,10,0,0,0,8,4,4,4,0,0,4,4,3,3,3,3,1,1,1,1,1,1
51117,201208,1,Rang_ingreso_03,Provincia,32.0,0.0,Cero,0,0,0,0,0,0,1,1,1,0,0,0,Rango_02,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,5,3,3,2,2,2,1,1,1,1,1,1
77590,201208,1,Rang_ingreso_01,Lima,41.0,5.0,Rango_SDO_01,10590,10600,2470,0,0,0,1,1,1,1,1,1,Rango_03,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,6,6,6,6,6,6,1,1,1,1,1,1
53268,201208,1,Rang_ingreso_01,Provincia,40.0,4.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54006,201208,0,Rang_ingreso_02,Lima,25.0,4.0,Cero,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73945,201208,1,Rang_ingreso_01,Lima,27.0,4.0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,1,0,0,0,0,7,7,0,0,0,0,12,21,6,8,23,7,0,0,0,0,0,0,0,0,0,0,0,0
56806,201208,1,Rang_ingreso_03,Provincia,25.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,3,6,0,0,0,0,0,0,0,0,0,0,15,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95900,201208,1,,Lima,24.0,0.0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,0,0,Rango_03,0,0,0,0,0,0,0,1,16,3,1,0,0,1,9,10,1,0,0,4,4,4,4,4,1,1,1,1,1,1,1
82662,201208,1,Rang_ingreso_01,Provincia,35.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,4,0,0,0,0,0,0,0,0,0,0,0,11,0,2,0,0,2,2,2,2,2,2,1,1,1,1,1,1
20478,201208,0,,,,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83492,201208,1,Rang_ingreso_01,Provincia,45.0,7.0,Rango_SDO_05,90,360,780,1240,1660,2010,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,2,2,1,0,0,0,0,0
48030,201208,1,,Lima,34.0,6.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_03,0,4,4,7,10,11,0,14,8,6,9,6,1,20,29,39,20,35,33,0,0,0,0,0,0,0,0,0,0,0,0
